"","mtry","pred","obs","rowIndex","Resample"
"558",16,3.0726776033443,5,5834,"Fold01"
"559",16,2.97617783058812,2,5838,"Fold01"
"560",16,1.57470485024493,0,5856,"Fold01"
"561",16,1.57184108133136,3,5860,"Fold01"
"562",16,1.7154601436015,1,5864,"Fold01"
"563",16,1.15283315476565,0,5870,"Fold01"
"564",16,0.473401915350079,0,5877,"Fold01"
"565",16,0.482830743489882,0,5897,"Fold01"
"566",16,0.493639676702315,0,5899,"Fold01"
"567",16,0.653154655203584,0,5902,"Fold01"
"568",16,0.475229475612798,0,5910,"Fold01"
"569",16,0.383980005968788,0,5927,"Fold01"
"570",16,0.297573500617703,0,5929,"Fold01"
"571",16,0.348510627054485,0,5930,"Fold01"
"572",16,0.506459983253841,0,5933,"Fold01"
"573",16,0.471926649920508,1,5934,"Fold01"
"574",16,0.321868751978722,0,5935,"Fold01"
"575",16,15.6585248463909,20,5947,"Fold01"
"576",16,13.08164233379,21,5975,"Fold01"
"577",16,10.3014887246682,31,5984,"Fold01"
"578",16,10.2268369471958,15,5985,"Fold01"
"579",16,9.61538250317758,8,5993,"Fold01"
"580",16,7.58347396895333,4,6015,"Fold01"
"581",16,10.0479618901455,17,6017,"Fold01"
"582",16,4.56824753506527,3,6023,"Fold01"
"583",16,5.2562971753638,0,6035,"Fold01"
"584",16,2.50301503362792,6,6037,"Fold01"
"585",16,1.98757395327643,0,6038,"Fold01"
"586",16,1.57871586049053,1,6042,"Fold01"
"587",16,1.32393789105288,0,6047,"Fold01"
"588",16,1.29290216624129,0,6049,"Fold01"
"589",16,1.24784463925512,0,6052,"Fold01"
"590",16,52.7109930642405,51,6081,"Fold01"
"591",16,47.8106788502731,53,6083,"Fold01"
"592",16,45.6956102874689,46,6085,"Fold01"
"593",16,20.3702000287047,22,6097,"Fold01"
"594",16,18.5319510842488,5,6098,"Fold01"
"595",16,19.9550281989668,11,6104,"Fold01"
"596",16,16.4446759543796,19,6105,"Fold01"
"597",16,17.4751729731691,43,6116,"Fold01"
"598",16,15.1954949310283,0,6126,"Fold01"
"599",16,9.92332885563695,3,6137,"Fold01"
"600",16,9.82145774111916,7,6141,"Fold01"
"601",16,9.82145774111916,2,6142,"Fold01"
"602",16,9.47269459352233,6,6150,"Fold01"
"603",16,10.5320059671461,0,6160,"Fold01"
"604",16,10.0621755078655,1,6161,"Fold01"
"605",16,13.2066009202483,10,6165,"Fold01"
"606",16,12.6422494942796,22,6166,"Fold01"
"607",16,12.1140286109846,13,6170,"Fold01"
"608",16,14.6103019399382,18,6171,"Fold01"
"609",16,13.0975298069145,3,6178,"Fold01"
"610",16,16.1662203515906,4,6188,"Fold01"
"611",16,1.62558589577918,0,6201,"Fold01"
"612",16,1.05190473412473,1,6213,"Fold01"
"613",16,2.02419314849206,5,6231,"Fold01"
"614",16,2.7939946384874,3,6234,"Fold01"
"615",16,2.91144855429523,1,6241,"Fold01"
"616",16,3.65126649333933,5,6242,"Fold01"
"617",16,7.05236081515001,9,6271,"Fold01"
"618",16,6.99452148710264,1,6272,"Fold01"
"619",16,6.83220194792292,27,6279,"Fold01"
"620",16,7.94587396773317,3,6280,"Fold01"
"621",16,4.23824415335918,11,6299,"Fold01"
"622",16,11.380450532723,0,6302,"Fold01"
"623",16,15.1283284860442,1,6307,"Fold01"
"624",16,12.7471573681489,2,6321,"Fold01"
"625",16,13.6260282073607,13,6326,"Fold01"
"626",16,10.2061272863761,5,6333,"Fold01"
"627",16,10.0243981881078,14,6334,"Fold01"
"628",16,0.387281275433112,0,6364,"Fold01"
"629",16,0.364586212413244,0,6366,"Fold01"
"630",16,0.479577749988647,0,6367,"Fold01"
"631",16,10.5768005856348,9,6384,"Fold01"
"632",16,8.0500419693346,8,6385,"Fold01"
"633",16,6.48898921992653,4,6391,"Fold01"
"634",16,6.1361825532737,7,6394,"Fold01"
"635",16,5.20342079256451,11,6400,"Fold01"
"636",16,5.0401808920647,10,6403,"Fold01"
"637",16,3.04295191880824,2,6452,"Fold01"
"638",16,3.26945125701793,2,6453,"Fold01"
"639",16,2.36846836119454,2,6457,"Fold01"
"640",16,2.9232908145489,1,6477,"Fold01"
"641",16,4.13977097904764,0,6481,"Fold01"
"642",16,4.86391244673253,3,6490,"Fold01"
"643",16,3.96776784362025,2,6501,"Fold01"
"644",16,4.7443266393162,8,6507,"Fold01"
"645",16,9.54255440225168,9,6529,"Fold01"
"646",16,9.02351623496211,15,6542,"Fold01"
"647",16,7.58682243477648,12,6551,"Fold01"
"648",16,9.22047798070593,15,6579,"Fold01"
"649",16,8.16844436106435,19,6588,"Fold01"
"650",16,10.5830828037922,6,6595,"Fold01"
"651",16,1.59835147635243,2,6612,"Fold01"
"652",16,2.41764453161756,3,6631,"Fold01"
"653",16,1.37869930450352,1,6642,"Fold01"
"654",16,1.37410882831304,4,6643,"Fold01"
"655",16,1.60340847892428,0,6647,"Fold01"
"656",16,33.5726253885461,0,6657,"Fold01"
"657",16,41.9512750666458,4,6660,"Fold01"
"658",16,18.9477471304653,17,6670,"Fold01"
"659",16,24.4214874190344,2,6681,"Fold01"
"660",16,1.65726626785191,5,6686,"Fold01"
"661",16,1.45102024133558,0,6694,"Fold01"
"662",16,1.50870678634398,4,6696,"Fold01"
"663",16,0.997445649982983,0,6701,"Fold01"
"664",16,0.725889762856992,0,6713,"Fold01"
"665",16,1.98680870801097,2,6718,"Fold01"
"666",16,1.44215091820264,0,6740,"Fold01"
"667",16,1.91000832855692,0,6753,"Fold01"
"668",16,2.15721653382101,0,6754,"Fold01"
"669",16,1.28450530341345,0,6770,"Fold01"
"670",16,0.785928121180481,0,6771,"Fold01"
"671",16,12.3777108216471,41,6791,"Fold01"
"672",16,11.9934852195721,19,6801,"Fold01"
"673",16,8.00344860054224,0,6817,"Fold01"
"674",16,7.67788831982146,13,6818,"Fold01"
"675",16,0.809916580594954,0,6828,"Fold01"
"676",16,1.7001824188158,0,6836,"Fold01"
"677",16,1.36643879559121,0,6844,"Fold01"
"678",16,2.35728827175858,0,6845,"Fold01"
"679",16,5.99747202536871,14,6853,"Fold01"
"680",16,8.0955659191057,4,6862,"Fold01"
"681",16,10.3067889561954,0,6871,"Fold01"
"682",16,0.841473986463084,0,6891,"Fold01"
"683",16,1.12531391324806,10,6914,"Fold01"
"684",16,0.635904431632017,0,6919,"Fold01"
"685",16,0.806291124939999,0,6923,"Fold01"
"686",16,0.858426422213703,2,6934,"Fold01"
"687",16,1.45845801205753,2,6938,"Fold01"
"688",16,1.4790476280825,3,6940,"Fold01"
"689",16,0.435624689163695,2,6969,"Fold01"
"690",16,0.818063652451592,1,6980,"Fold01"
"691",16,2.08782693813238,4,6994,"Fold01"
"692",16,2.65992953854014,0,7003,"Fold01"
"693",16,2.73086166234169,2,7006,"Fold01"
"694",16,3.17190590596357,1,7007,"Fold01"
"695",16,3.21218696696456,3,7009,"Fold01"
"696",16,1.62311862562197,6,7028,"Fold01"
"697",16,1.20377076110149,0,7031,"Fold01"
"698",16,0.75405224259038,2,7032,"Fold01"
"699",16,3.89687720655766,6,7067,"Fold01"
"700",16,2.38792658170126,3,7113,"Fold01"
"701",16,2.39473545139186,0,7118,"Fold01"
"702",16,3.87123710270165,4,7130,"Fold01"
"703",16,4.08170164899945,5,7152,"Fold01"
"704",16,4.00430665846864,4,7176,"Fold01"
"705",16,3.65508424119148,2,7182,"Fold01"
"706",16,4.17646141026109,7,7186,"Fold01"
"707",16,8.10475376748732,0,7197,"Fold01"
"708",16,10.2081755679562,4,7208,"Fold01"
"709",16,4.83251980318784,2,7222,"Fold01"
"710",16,4.74558191025289,7,7223,"Fold01"
"711",16,4.43221873620064,2,7225,"Fold01"
"712",16,1.93775453211827,2,7258,"Fold01"
"713",16,1.60447938961326,6,7264,"Fold01"
"714",16,2.5170356939633,3,7274,"Fold01"
"715",16,2.37098213223408,8,7295,"Fold01"
"716",16,2.35733552485595,4,7296,"Fold01"
"717",16,4.07381289952588,6,7306,"Fold01"
"718",16,4.12872929468043,3,7309,"Fold01"
"719",16,6.55266508551677,4,7313,"Fold01"
"720",16,8.65401110677467,0,7320,"Fold01"
"721",16,16.0801821757757,10,7330,"Fold01"
"722",16,11.1653051176308,22,7333,"Fold01"
"723",16,0.730813363631951,0,7353,"Fold01"
"724",16,2.82710911926376,0,7360,"Fold01"
"725",16,0.253895385242009,1,7391,"Fold01"
"726",16,0.612328408945134,0,7398,"Fold01"
"727",16,0.134849667921411,0,7403,"Fold01"
"728",16,6.11550732435939,0,7419,"Fold01"
"729",16,1.888130844412,1,7469,"Fold01"
"730",16,0.432148157830388,0,7481,"Fold01"
"731",16,0.491687787206859,0,7482,"Fold01"
"732",16,0.986989469309583,0,7486,"Fold01"
"733",16,0.163060839400351,0,7498,"Fold01"
"734",16,0.339956657777755,0,7501,"Fold01"
"735",16,0.215653349873721,3,7504,"Fold01"
"736",16,0.0881738224939285,0,7507,"Fold01"
"737",16,0.108279299956119,0,7519,"Fold01"
"738",16,2.29250674542353,1,7529,"Fold01"
"739",16,2.42788423460102,0,7531,"Fold01"
"740",16,1.94024066120787,0,7549,"Fold01"
"741",16,0.736000520479494,0,7557,"Fold01"
"742",16,0.253869650905549,0,7564,"Fold01"
"743",16,0.0474427543319558,0,7601,"Fold01"
"744",16,0.179989848947759,0,7604,"Fold01"
"745",16,0.374841907556248,0,7615,"Fold01"
"746",16,0.140252218274398,1,7626,"Fold01"
"747",16,0.240905224332667,0,7630,"Fold01"
"748",16,9.19375303594828,12,7642,"Fold01"
"749",16,9.35478636928162,14,7644,"Fold01"
"750",16,9.62543081372606,10,7646,"Fold01"
"751",16,8.5833900886101,9,7647,"Fold01"
"752",16,9.24589701019729,19,7653,"Fold01"
"753",16,0.154147192651688,3,7674,"Fold01"
"754",16,0.128702126443386,1,7675,"Fold01"
"755",16,0.240389076258278,0,7682,"Fold01"
"756",16,3.79184500047285,3,7692,"Fold01"
"757",16,3.98864857190143,0,7693,"Fold01"
"758",16,2.89397512953111,0,7700,"Fold01"
"759",16,2.67901357876201,3,7707,"Fold01"
"760",16,1.52700041855431,4,7754,"Fold01"
"761",16,0.853477654260541,2,7767,"Fold01"
"762",16,0.849040100143783,2,7771,"Fold01"
"763",16,0.902762802275736,3,7777,"Fold01"
"764",16,0.592836700601276,0,7792,"Fold01"
"765",16,0.551793211059555,1,7797,"Fold01"
"766",16,0.848983886642247,0,7801,"Fold01"
"767",16,0.469168462372537,0,7809,"Fold01"
"768",16,0.286320441481264,2,7812,"Fold01"
"769",16,0.712485927575925,0,7820,"Fold01"
"770",16,5.17772717612753,2,7844,"Fold01"
"771",16,4.43264845272804,2,7856,"Fold01"
"772",16,4.64548050489702,6,7858,"Fold01"
"773",16,4.84290540539929,3,7869,"Fold01"
"774",16,5.50424592818243,4,7874,"Fold01"
"775",16,6.62201486677718,5,7877,"Fold01"
"776",16,5.64311144780835,6,7878,"Fold01"
"777",16,1.79278236445395,0,7891,"Fold01"
"778",16,0.556315953024034,0,7895,"Fold01"
"779",16,0.714536819682315,0,7901,"Fold01"
"780",16,0.614390711204448,2,7905,"Fold01"
"781",16,0.82107004269027,2,7909,"Fold01"
"782",16,0.247220669835982,0,7926,"Fold01"
"783",16,0.185009764880282,0,7928,"Fold01"
"784",16,0.205157769773938,0,7929,"Fold01"
"785",16,2.7233780777756,1,7939,"Fold01"
"786",16,3.19180204353156,11,7944,"Fold01"
"787",16,2.48217466605418,2,7947,"Fold01"
"788",16,2.72089650948853,2,7949,"Fold01"
"789",16,2.31070351775428,0,7954,"Fold01"
"790",16,3.12315057354806,8,7964,"Fold01"
"791",16,2.83973952793449,2,7966,"Fold01"
"792",16,2.00357477097139,5,8005,"Fold01"
"793",16,1.28440280318399,3,8012,"Fold01"
"794",16,4.66182512423515,2,8040,"Fold01"
"795",16,8.28647100030719,13,8048,"Fold01"
"796",16,8.29498689618827,1,8052,"Fold01"
"797",16,6.77074143745937,11,8064,"Fold01"
"798",16,6.97457743664744,5,8068,"Fold01"
"799",16,6.62972217843775,4,8072,"Fold01"
"800",16,0.244830595115642,0,8089,"Fold01"
"801",16,0.157829627609569,0,8120,"Fold01"
"802",16,0.159216876003503,0,8136,"Fold01"
"803",16,1.73726743589073,0,8146,"Fold01"
"804",16,1.44985912085306,0,8149,"Fold01"
"805",16,1.66651449170825,1,8153,"Fold01"
"806",16,3.11222625307212,6,8159,"Fold01"
"807",16,2.66888552937542,0,8167,"Fold01"
"808",16,2.62501700359363,3,8177,"Fold01"
"809",16,1.8511982924163,1,8180,"Fold01"
"810",16,0.888544007514622,3,8205,"Fold01"
"811",16,0.952071253222131,2,8206,"Fold01"
"812",16,1.0304371001364,0,8208,"Fold01"
"813",16,1.44502690611249,1,8212,"Fold01"
"814",16,2.1770367164717,1,8216,"Fold01"
"815",16,1.66055639982241,1,8219,"Fold01"
"816",16,1.23346671746433,0,8220,"Fold01"
"817",16,0.697817665966678,0,8229,"Fold01"
"818",16,0.751879118809309,3,8235,"Fold01"
"819",16,6.31448551516069,3,8239,"Fold01"
"820",16,5.52740038365043,11,8246,"Fold01"
"821",16,6.0110820925956,9,8254,"Fold01"
"822",16,6.77254429061833,3,8258,"Fold01"
"823",16,6.37124164321821,2,8261,"Fold01"
"824",16,7.19109151489436,2,8279,"Fold01"
"825",16,1.35520996778189,0,8306,"Fold01"
"826",16,1.79020139876969,1,8309,"Fold01"
"827",16,1.76734963923889,2,8310,"Fold01"
"828",16,3.15202042933163,4,8319,"Fold01"
"829",16,0.266218222029829,0,8361,"Fold01"
"830",16,0.125377476266815,3,8375,"Fold01"
"831",16,0.105443869332505,0,8377,"Fold01"
"832",16,3.43742366495569,1,8383,"Fold01"
"833",16,3.51379723565342,1,8404,"Fold01"
"834",16,3.08435526115107,7,8408,"Fold01"
"835",16,4.1373245831791,0,8411,"Fold01"
"836",16,3.99718651694536,11,8415,"Fold01"
"837",16,0.143551531452675,0,8420,"Fold01"
"838",16,0.434847846336131,0,8435,"Fold01"
"839",16,0.28721385630424,0,8440,"Fold01"
"840",16,0.231028229876016,0,8452,"Fold01"
"841",16,0.375492312832854,0,8463,"Fold01"
"842",16,0.442049407248224,0,8464,"Fold01"
"843",16,0.573172318407367,0,8465,"Fold01"
"844",16,0.696965918870364,0,8468,"Fold01"
"845",16,0.312826328789007,1,8475,"Fold01"
"846",16,0.288409769729582,0,8478,"Fold01"
"847",16,9.28139026914449,24,8504,"Fold01"
"848",16,8.58039527403974,1,8524,"Fold01"
"849",16,6.68591837131257,11,8537,"Fold01"
"850",16,7.03598539817175,0,8540,"Fold01"
"851",16,0.617085605340795,0,8549,"Fold01"
"852",16,0.281363597166915,0,8563,"Fold01"
"853",16,0.46467063728551,0,8569,"Fold01"
"854",16,0.492612442512353,2,8573,"Fold01"
"855",16,0.933153487979929,0,8577,"Fold01"
"856",16,9.07109127102022,1,8589,"Fold01"
"857",16,9.25050963038737,25,8599,"Fold01"
"858",16,9.35947291571395,31,8606,"Fold01"
"859",16,0.418867644256492,0,8632,"Fold01"
"860",16,0.895613831516729,4,8640,"Fold01"
"861",16,0.994890093924457,0,8641,"Fold01"
"862",16,0.670971101082294,0,8658,"Fold01"
"863",16,0.975743527026288,0,8667,"Fold01"
"864",16,1.32371218925812,2,8701,"Fold01"
"865",16,0.268344997868264,0,8721,"Fold01"
"866",16,1.43239494167108,0,8779,"Fold01"
"867",16,1.78052157309677,7,8781,"Fold01"
"868",16,1.61230443364725,0,8790,"Fold01"
"869",16,1.66264056551937,6,8797,"Fold01"
"870",16,1.74478433090058,0,8799,"Fold01"
"871",16,0.678618791574647,0,8814,"Fold01"
"872",16,0.727903979724311,0,8817,"Fold01"
"873",16,2.81305816233988,4,8838,"Fold01"
"874",16,2.9299678845621,4,8839,"Fold01"
"875",16,3.3511970042728,6,8840,"Fold01"
"876",16,1.38014316503797,0,8848,"Fold01"
"877",16,1.37801481825189,9,8850,"Fold01"
"878",16,1.23699709531969,0,8874,"Fold01"
"879",16,6.24557611552789,0,8884,"Fold01"
"880",16,6.23890240296085,4,8893,"Fold01"
"881",16,9.12477900976116,6,8896,"Fold01"
"882",16,7.79175638090037,1,8912,"Fold01"
"883",16,7.2418080380902,11,8913,"Fold01"
"884",16,0.144506241418061,0,8934,"Fold01"
"885",16,0.196786605489285,0,8939,"Fold01"
"886",16,0.338407695783834,0,8941,"Fold01"
"887",16,1.90185901757305,0,8982,"Fold01"
"888",16,0.400333421377698,0,8989,"Fold01"
"889",16,0.596517271448708,0,8992,"Fold01"
"890",16,0.370253966837804,0,8998,"Fold01"
"891",16,0.899311786556579,0,9007,"Fold01"
"892",16,0.165596156587556,0,9016,"Fold01"
"893",16,0.678397400010539,1,9043,"Fold01"
"894",16,4.82554884509796,9,9057,"Fold01"
"895",16,4.58339581875943,5,9059,"Fold01"
"896",16,6.65359465778835,6,9069,"Fold01"
"897",16,3.94060335780288,3,9074,"Fold01"
"898",16,2.09867350747528,7,9080,"Fold01"
"899",16,1.93541312100185,11,9082,"Fold01"
"900",16,1.94078033711906,1,9083,"Fold01"
"901",16,1.94062244995978,0,9086,"Fold01"
"902",16,1.10467486678305,0,9092,"Fold01"
"903",16,0.718520926240234,1,9097,"Fold01"
"904",16,0.804054135932594,0,9103,"Fold01"
"905",16,0.824433753086861,0,9120,"Fold01"
"906",16,0.703450684979684,2,9127,"Fold01"
"907",16,0.431691392855635,0,9132,"Fold01"
"908",16,3.81493444741076,1,9155,"Fold01"
"909",16,7.38855690404339,4,9182,"Fold01"
"910",16,6.17677362971116,2,9185,"Fold01"
"911",16,3.45462084130284,1,9197,"Fold01"
"912",16,0.943863162975499,1,9205,"Fold01"
"913",16,0.745737808452278,0,9206,"Fold01"
"914",16,0.956727281420111,0,9234,"Fold01"
"915",16,1.11976788598602,0,9246,"Fold01"
"916",16,1.02230351856723,0,9267,"Fold01"
"917",16,1.19513557300961,0,9274,"Fold01"
"918",16,2.77787089795466,2,9289,"Fold01"
"919",16,0.983989065228507,0,9305,"Fold01"
"920",16,0.537185749676718,0,9313,"Fold01"
"921",16,0.527859762962004,0,9317,"Fold01"
"922",16,0.775940512047803,0,9322,"Fold01"
"923",16,0.754304813115939,1,9327,"Fold01"
"924",16,0.824419165734403,0,9347,"Fold01"
"925",16,3.9696611372424,1,9364,"Fold01"
"926",16,4.8792674434883,11,9372,"Fold01"
"927",16,4.99175494432736,10,9382,"Fold01"
"928",16,4.89354914414034,11,9390,"Fold01"
"929",16,2.94716842524117,1,9400,"Fold01"
"930",16,2.74799898582008,6,9414,"Fold01"
"931",16,2.99758579413547,7,9425,"Fold01"
"932",16,3.76463492077402,2,9435,"Fold01"
"933",16,3.01303217268506,0,9445,"Fold01"
"934",16,0.0698998678383514,0,9477,"Fold01"
"935",16,0.0945574975020806,0,9485,"Fold01"
"936",16,0.125312735105458,0,9501,"Fold01"
"937",16,0.131472227079691,0,9510,"Fold01"
"938",16,0.13672543797756,0,9516,"Fold01"
"939",16,0.115631912545231,0,9519,"Fold01"
"940",16,0.0931992202375383,0,9521,"Fold01"
"941",16,0.0887399812343531,1,9523,"Fold01"
"942",16,0.0926430888562586,0,9536,"Fold01"
"943",16,0.200019270553129,0,9539,"Fold01"
"944",16,0.115208007416324,0,9545,"Fold01"
"945",16,0.409885115142709,0,9551,"Fold01"
"946",16,0.288271538538941,2,9552,"Fold01"
"947",16,0.131384694816415,0,9562,"Fold01"
"948",16,0.12474659957832,0,9563,"Fold01"
"949",16,0.255567930258183,0,9568,"Fold01"
"950",16,0.334873703556805,0,9588,"Fold01"
"951",16,0.163763708773733,0,9593,"Fold01"
"952",16,0.509754585139958,0,9619,"Fold01"
"953",16,0.46411294007573,0,9621,"Fold01"
"954",16,0.545909143871933,0,9625,"Fold01"
"955",16,0.0453173924826682,0,9639,"Fold01"
"956",16,0.0404464247407327,0,9643,"Fold01"
"957",16,0.0303996411206501,0,9645,"Fold01"
"958",16,0.0609660843871987,0,9655,"Fold01"
"959",16,0.0323904685657112,0,9658,"Fold01"
"960",16,0.106878841324376,0,9674,"Fold01"
"961",16,0.108333386778922,0,9675,"Fold01"
"962",16,0.110919059502545,3,9679,"Fold01"
"963",16,0.0837917741431696,0,9687,"Fold01"
"964",16,0.0889341661788673,1,9706,"Fold01"
"965",16,0.0801585251532262,0,9708,"Fold01"
"966",16,0.490131083151075,0,9724,"Fold01"
"967",16,1.22425786207324,0,9763,"Fold01"
"968",16,0.31015654417026,0,9779,"Fold01"
"969",16,0.202062888556397,0,9796,"Fold01"
"970",16,0.240403393335148,0,9802,"Fold01"
"971",16,1.29239011432989,1,9814,"Fold01"
"972",16,1.32345226383687,1,9822,"Fold01"
"973",16,0.779846676041919,5,9828,"Fold01"
"974",16,0.615155938261877,2,9838,"Fold01"
"975",16,0.685605938261876,0,9839,"Fold01"
"976",16,1.62202540446917,0,9843,"Fold01"
"977",16,1.14390574142907,0,9844,"Fold01"
"978",16,1.48502437831146,3,9871,"Fold01"
"979",16,1.88004703440107,2,9872,"Fold01"
"980",16,2.7900448488356,1,9873,"Fold01"
"981",16,2.24628211350759,2,9883,"Fold01"
"982",16,1.85663034962695,0,9893,"Fold01"
"983",16,2.37844488368553,0,9895,"Fold01"
"984",16,1.61058945668523,0,9910,"Fold01"
"985",16,1.64878877606504,0,9913,"Fold01"
"986",16,5.81546831242547,2,9920,"Fold01"
"987",16,4.62338194376592,2,9928,"Fold01"
"988",16,3.30522516494906,0,9944,"Fold01"
"989",16,5.83389005964897,1,9965,"Fold01"
"990",16,5.73954910573558,5,9974,"Fold01"
"991",16,6.48025399035082,5,9975,"Fold01"
"992",16,6.74444021060406,16,9982,"Fold01"
"993",16,7.17261633859412,7,9983,"Fold01"
"994",16,5.77205628372217,6,9987,"Fold01"
"995",16,1.20529833563564,3,10030,"Fold01"
"996",16,1.4751134752421,1,10042,"Fold01"
"997",16,6.23292080805978,5,10055,"Fold01"
"998",16,6.23272715726613,9,10056,"Fold01"
"999",16,4.91498762154388,3,10085,"Fold01"
"1000",16,11.2562693101266,8,10094,"Fold01"
"1001",16,11.8455228448681,22,10096,"Fold01"
"1002",16,11.1799444825749,17,10100,"Fold01"
"1003",16,4.11278570890202,4,10110,"Fold01"
"1004",16,6.27784203097491,6,10141,"Fold01"
"1005",16,4.04117858171338,4,10150,"Fold01"
"1006",16,5.27382065829543,10,10154,"Fold01"
"1007",16,4.07916860419497,7,10159,"Fold01"
"1008",16,4.41914435664776,1,10188,"Fold01"
"1009",16,2.17492318058128,0,10197,"Fold01"
"1010",16,1.88067308173791,0,10201,"Fold01"
"1011",16,1.29019209724779,3,10216,"Fold01"
"1012",16,0.721755952265122,0,10225,"Fold01"
"1013",16,0.425065923843528,0,10234,"Fold01"
"1014",16,0.450103047380652,0,10238,"Fold01"
"1015",16,0.914750469005634,1,10244,"Fold01"
"1016",16,4.53780880432132,0,10247,"Fold01"
"1017",16,11.4564167261064,20,10262,"Fold01"
"1018",16,6.26547098015373,33,10269,"Fold01"
"1019",16,2.13341198366956,0,10281,"Fold01"
"1020",16,2.0608728851162,1,10284,"Fold01"
"1021",16,2.09780258215215,4,10286,"Fold01"
"1022",16,2.80507787286888,1,10293,"Fold01"
"1023",16,6.63792865719572,9,10299,"Fold01"
"1024",16,6.44177343806507,8,10305,"Fold01"
"1025",16,4.37222910678296,3,10317,"Fold01"
"1026",16,2.51206237375011,2,10326,"Fold01"
"1027",16,1.81874730902133,3,10329,"Fold01"
"1028",16,10.1782879784088,1,10341,"Fold01"
"1029",16,11.9465320071634,8,10344,"Fold01"
"1030",16,10.1341200692751,9,10348,"Fold01"
"1031",16,6.64395612853767,9,10352,"Fold01"
"1032",16,5.03392433646386,0,10383,"Fold01"
"1033",16,6.88574969425402,1,10410,"Fold01"
"1034",16,7.20312392368472,2,10412,"Fold01"
"1035",16,15.5747986791232,40,10415,"Fold01"
"1036",16,17.7231501861526,12,10418,"Fold01"
"1037",16,15.8299555601645,24,10420,"Fold01"
"1038",16,6.61435523874275,0,10427,"Fold01"
"1039",16,2.64459493738796,6,10445,"Fold01"
"1040",16,1.09059903550708,1,10478,"Fold01"
"1041",16,1.76070614345602,0,10483,"Fold01"
"1042",16,8.2230799787001,12,10484,"Fold01"
"1043",16,9.56949182792708,10,10491,"Fold01"
"1044",16,5.71632946426303,8,10499,"Fold01"
"1045",16,6.06426431381796,2,10500,"Fold01"
"1046",16,5.78212359362423,13,10501,"Fold01"
"1047",16,5.64951731205226,7,10512,"Fold01"
"1048",16,4.71942495815379,1,10513,"Fold01"
"1049",16,4.36979373564086,6,10517,"Fold01"
"1050",16,5.67485932256856,27,10531,"Fold01"
"1051",16,2.86242414215875,12,10558,"Fold01"
"1052",16,4.4678295386652,0,10570,"Fold01"
"1053",16,2.77385690601382,1,10572,"Fold01"
"1054",16,5.58416946995895,4,10602,"Fold01"
"1055",16,4.85891939137241,0,10609,"Fold01"
"1056",16,5.23635788116285,6,10612,"Fold01"
"1057",16,5.83683241183652,2,10630,"Fold01"
"1058",16,30.3388430552676,44,10639,"Fold01"
